src,dst,score
Usp0AbFpIkwe2ya3DAbZmQ,1x89yXeDnFTcx0L_z0kvQA,0.5
Usp0AbFpIkwe2ya3DAbZmQ,4cHybB-fL7iE9UChQ7jNuw,0.5
Usp0AbFpIkwe2ya3DAbZmQ,II8iJ3qpmJ3KNrRHFhNVuQ,0.5
Usp0AbFpIkwe2ya3DAbZmQ,OPHtdryCpZaooJ_kfJlDxA,0.5
Usp0AbFpIkwe2ya3DAbZmQ,eLgCaj2GNOrSP_jPV1WyoA,0.5
Usvn6LvVXlZFcLWqFS-L5g,-z8j0hKr1CyUf8wO_icqUQ,0.7728764414787292
Usvn6LvVXlZFcLWqFS-L5g,AKMRMIIPSHzp4KD76Z9Tgw,0.601440966129303
Usvn6LvVXlZFcLWqFS-L5g,M-CoiHVChXrRVRDFnV68zw,0.6930506825447083
Usvn6LvVXlZFcLWqFS-L5g,WmQWlhQFU7CtOBLxy53v0A,0.7168062925338745
Usvn6LvVXlZFcLWqFS-L5g,dIIKEfOgo0KqUfGQvGikPg,0.7932352423667908
Usvn6LvVXlZFcLWqFS-L5g,d_TBs6J3twMy9GChqUEXkg,0.9315325617790222
Usvn6LvVXlZFcLWqFS-L5g,gEfBCDtfQC9-HGT76l_orQ,0.7110369205474854
Usvn6LvVXlZFcLWqFS-L5g,kiet7b2fJ8mN1zqTmyLnWg,0.4266546666622162
Usvn6LvVXlZFcLWqFS-L5g,w1TjcJ6itK7LC_IY61NQIQ,0.9505367875099182
Usvn6LvVXlZFcLWqFS-L5g,wdeWt5VqTW26PAeQsVg73g,0.2558501660823822
UtENLuuLhEJbowUukwo7yw,WD0pchQWVY5tBbPqRq4zjQ,0.32635384798049927
UucdSqTzlgJlcrvpv1ptOg,XpOvcs78Sg4muKC6Lth5VA,0.5
Uw11yZtgtKV-rr7qPY9uag,42cyNTBXgOPUDyyZeRTy2g,0.6181299090385437
Uw11yZtgtKV-rr7qPY9uag,7fHmEe2V87xvN6MAEhFHJA,0.26009857654571533
Uw11yZtgtKV-rr7qPY9uag,dH0RRa3Bz9_69Zol72ZvyQ,0.5
Uw11yZtgtKV-rr7qPY9uag,vt9C0OyZ8CRZ8yV2DHm7zQ,0.5657575130462646
Uw11yZtgtKV-rr7qPY9uag,zxmIKyEX89aY0QLC1JJksA,0.5337823033332825
Uwlm6u10dSFvYSpppbehAg,8l5fwbcy4mtvAu2soM5IKg,0.5
Uwlm6u10dSFvYSpppbehAg,HrB0RhhFeu6fJ813Rpnakw,0.13321977853775024
Uwlm6u10dSFvYSpppbehAg,SP0Kz0EtEMPcYhIscukXTg,0.2800503373146057
Uwu72w77MPox942_GnCS7g,2AxoUMKy4fM-WikXbIPcmA,0.6618384122848511
Uwu72w77MPox942_GnCS7g,4xv10EWA68vlf1U_IBKe2Q,0.4845084249973297
Uwu72w77MPox942_GnCS7g,AQ68GdYacVeqqqroAh9eOA,0.8380506038665771
Uwu72w77MPox942_GnCS7g,P2E31XC7SP4v_3hXC2o0Xw,0.8228033781051636
Uwu72w77MPox942_GnCS7g,RrLRd9M2Q6iYCNnKMZsdtw,0.9415450096130371
Uwu72w77MPox942_GnCS7g,bbK1mL-AyYCHZncDQ_4RgA,0.8972975015640259
Uwu72w77MPox942_GnCS7g,ik1FtBjyoiVNd55bdRLHgA,0.2845951318740845
Uwu72w77MPox942_GnCS7g,pJYRi9MB06aiuL-w8Ms-Og,0.8910585641860962
Ux4jofEoBrxD5doyihh1SA,ELcQDlf69kb-ihJfxZyL0A,0.8429706692695618
Ux4jofEoBrxD5doyihh1SA,cix4P3OBM6NsfmzmzKPcdg,0.22063837945461273
Ux4jofEoBrxD5doyihh1SA,rQgAlq7MnAtLV9X15buYEA,0.39770081639289856
Ux4k0W1fvJED0PdU6I8pkA,DMHPVjHKaUStUBMPH2TjNA,0.576453447341919
UxaCHoqO9461_PpukTMKVA,7eZobfrf7gai6iIpWDKTZw,0.479877233505249
UxaCHoqO9461_PpukTMKVA,sNl_dGWVEgCQ09soChN9oQ,0.2646099925041199
UyIY70WUem0Ka3o0Hjqtqw,1DHKojBtmli0W-wLLpWIjQ,0.7894657850265503
UyIY70WUem0Ka3o0Hjqtqw,DMHPVjHKaUStUBMPH2TjNA,0.3464326560497284
UyIY70WUem0Ka3o0Hjqtqw,FHjp2zrbrDcYybvrt9MANw,0.2782851755619049
UyNWlezYzFAn6yLsTR41lw,SAdffUxscHOEygtbQqREIA,0.5
UyNWlezYzFAn6yLsTR41lw,ZWD8UH1T7QXQr0Eq-mcWYg,0.5
UyXqGEKod-veD6m6Hq0EDw,7nI_9eRz1YKnaA0AYTLiBw,0.25844383239746094
UyXqGEKod-veD6m6Hq0EDw,BjtJ3VkMOxV2Lan037AFuw,0.8435350656509399
UyXqGEKod-veD6m6Hq0EDw,FgyvflZtqRF03j5bIrlnlA,0.27116987109184265
UyXqGEKod-veD6m6Hq0EDw,MXE5dJEqzzfKDLEGkHbdVA,0.862288773059845
UyXqGEKod-veD6m6Hq0EDw,N7NnC6-q0O-Gq2n_7YJkNg,0.9266223311424255
UyXqGEKod-veD6m6Hq0EDw,Y9OQzttigHxtqtEbdFLTCA,0.5725554823875427
UyXqGEKod-veD6m6Hq0EDw,YNkbvkPhLMFlOFYH2PLMwA,0.9386526346206665
UyXqGEKod-veD6m6Hq0EDw,oTL7J947u7ykkZcGTWyNpQ,0.460476815700531
V-8fL-KJlcWRY2lxuiMfyA,DIauPrmee9V2P8x7lC_vkA,0.5
V-8fL-KJlcWRY2lxuiMfyA,gy2cx-_VqDhgSIiIYIYQ7A,0.5
V-8fL-KJlcWRY2lxuiMfyA,mySDXsBhY3u0yI-G2oVDkA,0.5
V-8fL-KJlcWRY2lxuiMfyA,wd3xoNaDLib8dhQ7BxUl6g,0.5
V-vHgpadQSrsRE4ReGhEPQ,A4kyjUCkOqTFrLfcHT2Onw,0.7233461141586304
V-vHgpadQSrsRE4ReGhEPQ,_oCiEDUZqu91P0Tzdl_wMA,0.43615853786468506
V-vHgpadQSrsRE4ReGhEPQ,hLGTy6Hdt_32tv9AxPH7ZQ,0.20168644189834595
V0GV8oGj4G_u5MBZEZt18Q,2gZrgKYdAx92XvEhpHhWzg,0.29943934082984924
V0GV8oGj4G_u5MBZEZt18Q,NnRw7bdSHviQe5swWCv9iA,0.7284769415855408
V0GV8oGj4G_u5MBZEZt18Q,XKmUfW4q6RZ4XKJqxOatew,0.2755235731601715
V0GV8oGj4G_u5MBZEZt18Q,ZyM7HTlB0Lj0ik8uSPtvxw,0.43627700209617615
V0paFRuAuYigBqqFL5m3hA,3o7Rptti0q_Sxaa1a8xOYQ,0.8727356195449829
V0paFRuAuYigBqqFL5m3hA,KxGeqg5ccByhaZfQRI4Nnw,0.8400577306747437
V0paFRuAuYigBqqFL5m3hA,LQUr_l2wzHAuy_oWtBFESQ,0.6736130118370056
V0paFRuAuYigBqqFL5m3hA,ND3z8AF8BjG2DBrj6NCgjg,0.4609977602958679
V0paFRuAuYigBqqFL5m3hA,bxR0DkmGgqdV_-Aug7nh6Q,0.4837411046028137
V12HIIwQU-dYEQZBxEQTPg,B8aQoYuF6gQjp63_-GHEkQ,0.46077463030815125
V12HIIwQU-dYEQZBxEQTPg,tOMfTEKuz21M9bNPJMH9JQ,0.9839111566543579
V26EHxCEXhJ0Ziv3GR-Vkg,aeELJ_VPa0JYqekZhzLEBA,0.4396866261959076
V2bl7S_if9QM4iud1LoDUQ,ExI15M-oXjHcF42-G1xv9w,0.3313956558704376
V2bl7S_if9QM4iud1LoDUQ,TJ2rmGaJAHLdzjkr_5Dj8Q,0.47550851106643677
V2bl7S_if9QM4iud1LoDUQ,kjcM-VU-JkOX-IKwVNpSOg,0.5941678881645203
V2bl7S_if9QM4iud1LoDUQ,qewG3X2O4X6JKskxyyqFwQ,0.5504884123802185
V2ebC4swKRzKBPbkAfbc8w,WoE8rLUh8Pu76lWw8soohQ,0.3021334409713745
V2ebC4swKRzKBPbkAfbc8w,aK_IdNCJUdk2haKC3GuM_Q,0.3382638692855835
V2ebC4swKRzKBPbkAfbc8w,ffknU3Jt63V2IkAmH_DpOA,0.3280816674232483
V4B7E7pFlTMLQIp0nQ4UAw,1ZPnQs-tdvbX8ROjtnzcEg,0.5649482011795044
V4B7E7pFlTMLQIp0nQ4UAw,S_OVinvSLvdnfwDnc0HyvA,0.18214349448680878
V4B7E7pFlTMLQIp0nQ4UAw,pZioOLzVNpxyEVchL6LLsQ,0.4906996786594391
V4TPbscN8JsFbEFiwOVBKw,0BBUmH7Krcax1RZgbH4fSA,0.9231554865837097
V4TPbscN8JsFbEFiwOVBKw,0uacsMYppmm3Kl1bpWIOxQ,0.9067391753196716
V4TPbscN8JsFbEFiwOVBKw,0w03V5AjlO_EHnRRorlLFQ,0.8829119205474854
V4TPbscN8JsFbEFiwOVBKw,2AxoUMKy4fM-WikXbIPcmA,0.8804160952568054
V4TPbscN8JsFbEFiwOVBKw,DKolrsBSwMTpTJL22dqJRQ,0.9459376335144043
V4TPbscN8JsFbEFiwOVBKw,EjivzO1K8IJP8qCkX9U3qA,0.9215075969696045
V4TPbscN8JsFbEFiwOVBKw,G-6X-llgA_qAxGxocykHzQ,0.8587758541107178
V4TPbscN8JsFbEFiwOVBKw,J2ypbaPCF34BJ9IY7W0PLA,0.4538739323616028
V4TPbscN8JsFbEFiwOVBKw,JVbqMyicxGWlEVPpyo6gpQ,0.8968964219093323
V4TPbscN8JsFbEFiwOVBKw,JesJ-LaNfr3pKhL7gWhDrw,0.8420917987823486
V4TPbscN8JsFbEFiwOVBKw,Wc5L6iuvSNF5WGBlqIO8nw,0.64077228307724
V4TPbscN8JsFbEFiwOVBKw,Xey2wNaUa6dK8ODGz6s1Bw,0.4085104763507843
V4TPbscN8JsFbEFiwOVBKw,aomkMAGFrL-gD6cqQjB4bw,0.9110918045043945
V4TPbscN8JsFbEFiwOVBKw,b9Cfa7tkxrl8zuH7yEvEPg,0.9610196352005005
V4TPbscN8JsFbEFiwOVBKw,gwIqbXEXijQNgdESVc07hg,0.9353327751159668
V4TPbscN8JsFbEFiwOVBKw,surYJl8z-WOxqroyYgvmYg,0.9035680294036865
V4mwPhB4M4BeJKw2fAA2eQ,3AkizVzaXfdC3jiSvEZiVg,0.5
V4mwPhB4M4BeJKw2fAA2eQ,J56JulofBGLzq02id0Xv3g,0.24621805548667908
V4mwPhB4M4BeJKw2fAA2eQ,NjYCSQAb54__rXsj1PvoEg,0.41867971420288086
V4mwPhB4M4BeJKw2fAA2eQ,Xj72uheE3SEP6XPZyEgFVQ,0.33304184675216675
V4mwPhB4M4BeJKw2fAA2eQ,s_RNCG6660l2AR6vDzRJ0g,0.5
V4mwPhB4M4BeJKw2fAA2eQ,wN7jGqK_ZpB9KoYSAUyr0g,0.34854742884635925
V4nNUVs8X9ncc8eAJ9unvg,OW5dJo-E6j-WaVwyFdwHJA,0.9863181710243225
V4nNUVs8X9ncc8eAJ9unvg,TkAgUg_BMbBrR_zgNtaqWw,0.4076763987541199
V4nNUVs8X9ncc8eAJ9unvg,iNJca-TYgz7j8JsuUWQUGQ,0.3558068573474884
V5NaQCpO1w9u7LaqLwasvQ,1CFYzyco4gN6_6-8zxlAUQ,0.4088616967201233
V5NaQCpO1w9u7LaqLwasvQ,71XStF5U0kmJw2Iym9fclQ,0.948644757270813
V5NaQCpO1w9u7LaqLwasvQ,NhKd1Exzt6SXjdR0PY62Aw,0.47848373651504517
V5NaQCpO1w9u7LaqLwasvQ,PkeDOqXbgEOkR-aKUHoQ_A,0.8922834396362305
V5NaQCpO1w9u7LaqLwasvQ,Tdt1kIIJmkKMVo_1PZEkwQ,0.3609320819377899
V5NaQCpO1w9u7LaqLwasvQ,gTueHw5x2PoH4525ufGjgQ,0.5476375222206116
V5NaQCpO1w9u7LaqLwasvQ,iPka2rZeJ2aQ0Q9YJZ-umw,0.23956045508384705
V5v8m6YnqupT5L6t63u4ow,QuiY_98v8Stqd3ue8in8mA,0.7036191821098328
V68CvS9PmKGTAld-_05ZWw,-EAe6BffM8OPOue7DxtkEA,0.7319403290748596
V68CvS9PmKGTAld-_05ZWw,7hnwrH20r6IiJOAlNOPgcw,0.22141462564468384
V68CvS9PmKGTAld-_05ZWw,RKfETgoe0wuZds8EMDBw0Q,0.561187207698822
V68CvS9PmKGTAld-_05ZWw,WJKocp9RE0KatUwh3_DkGg,0.8851072192192078
V68CvS9PmKGTAld-_05ZWw,g1QX6Ucc-9IgcXjh9Vgq7A,0.5
V68CvS9PmKGTAld-_05ZWw,uI6ULkUj4BRWhQDaDBPMfw,0.15744037926197052
V68CvS9PmKGTAld-_05ZWw,wXZS42D0L8hoCiSh2Krc_A,0.3220829963684082
V74paj6Zok4DvGnciFEZMg,0juzbrgcLHqobdK-OZAyiw,0.843513548374176
V74paj6Zok4DvGnciFEZMg,5HmK6riLkciM0Xxo1ycNTg,0.9090589880943298
V74paj6Zok4DvGnciFEZMg,HmILc-lgVKZS7mWNdYCSJw,0.8895252346992493
V74paj6Zok4DvGnciFEZMg,MPGqUhAsmVEHq9k9X6VZKw,0.8754053115844727
V74paj6Zok4DvGnciFEZMg,VvLhL1THnDwNNWlP4ydv8g,0.8997232913970947
V74paj6Zok4DvGnciFEZMg,YKGbcl3PEdGe8cbmJeNs2Q,0.6261900663375854
V74paj6Zok4DvGnciFEZMg,bpgbVPJcG-wQ4cNBcPPIxw,0.8730253577232361
V74paj6Zok4DvGnciFEZMg,e6iCOIhtupBCiw-VwBvJ4A,0.8574485182762146
V74paj6Zok4DvGnciFEZMg,kz8Bxh4Azss6hINcRRwOEg,0.5245877504348755
V74paj6Zok4DvGnciFEZMg,quH7oYf3C-_klKjP-cklCQ,0.8351976275444031
V74paj6Zok4DvGnciFEZMg,s79vzEzqavL_29pmraXZBA,0.8890283107757568
V7B4KTBitlBs9YH_B00-9Q,045lA8joqI1vPm0wLgZPKw,0.7079217433929443
V7B4KTBitlBs9YH_B00-9Q,0nOIH8qIMnmZdLCTemnRsw,0.4558964669704437
V7B4KTBitlBs9YH_B00-9Q,1AdcjipaxjJxbLM1eJJTUw,0.49140602350234985
V7B4KTBitlBs9YH_B00-9Q,2MLTkPNp9ldB4YBOi5k4qA,0.7940142750740051
V7B4KTBitlBs9YH_B00-9Q,9s0619fxzS6M-X4pVS7W_A,0.80387282371521
V7B4KTBitlBs9YH_B00-9Q,9urf9uT1i2N7pM3tkgpI4w,0.834916889667511
V7B4KTBitlBs9YH_B00-9Q,AIHzJz0AvTq0FxCLtBhOZA,0.595527172088623
V7B4KTBitlBs9YH_B00-9Q,CkM9FtxelvahpE9StyON3A,0.8186960220336914
V7B4KTBitlBs9YH_B00-9Q,F684QuqLBSPV7V6cLjSr0g,0.722768247127533
V7B4KTBitlBs9YH_B00-9Q,F6puJSuCPy1OCbNPL6Foog,0.7114765644073486
V7B4KTBitlBs9YH_B00-9Q,KP-xppgLaUx1M905B_K7Gw,0.8347629904747009
V7B4KTBitlBs9YH_B00-9Q,KaInzAaA34pzA2VWypKmew,0.9445733428001404
V7B4KTBitlBs9YH_B00-9Q,M9rRM6Eo5YbKLKMG5QiIPA,0.6957183480262756
V7B4KTBitlBs9YH_B00-9Q,NVd6ZL532sbmVGxQhNJW2A,0.7639607787132263
V7B4KTBitlBs9YH_B00-9Q,Pk2V8dVxgm2MvjetLOsN2A,0.860759437084198
V7B4KTBitlBs9YH_B00-9Q,WI8aJ-Longj0nCQRUvAZQA,0.7225924134254456
V7B4KTBitlBs9YH_B00-9Q,XTXVPAkymeR9dkBiuQjKig,0.7944163084030151
V7B4KTBitlBs9YH_B00-9Q,djP46l4v0TQTqhLa-ZB1xw,0.9078972935676575
V7B4KTBitlBs9YH_B00-9Q,el3TmKFEFzZOcNbCw2FNlQ,0.7215515971183777
V7B4KTBitlBs9YH_B00-9Q,hfoQz3eUkASnf3bs7AdbuA,0.7731247544288635
V7B4KTBitlBs9YH_B00-9Q,k4wdyggPb3eCcPxK9DVcdg,0.7889484167098999
V7B4KTBitlBs9YH_B00-9Q,kR5p8iCMlGm-ld-uq0FrwQ,0.8304038047790527
V7B4KTBitlBs9YH_B00-9Q,oAWSmyUkvUFP_jDbF-H9aA,0.7278324365615845
V7B4KTBitlBs9YH_B00-9Q,om5ZiponkpRqUNa3pVPiRg,0.486619770526886
V7B4KTBitlBs9YH_B00-9Q,pu_AQig2fw40PshvtgONPQ,0.7536844611167908
V7B4KTBitlBs9YH_B00-9Q,s5F0viIdrelfeDtcMM65PQ,0.7349280118942261
V7B4KTBitlBs9YH_B00-9Q,sTcYq6goD1Fa2WS9MSkSvQ,0.7787308096885681
V7LRNklGj_YAOIU5HSDzUQ,0IwjuFljIWqyQobixrWdeA,0.9049324989318848
V7LRNklGj_YAOIU5HSDzUQ,0mvmUHuGQL2kRRkX14CkTw,0.4138994514942169
V7LRNklGj_YAOIU5HSDzUQ,35PnyEl7ZFyjXcWguvls9w,0.7515711784362793
V7LRNklGj_YAOIU5HSDzUQ,3ocgtgRuvVeol7IjbB1uDw,0.7566518783569336
V7LRNklGj_YAOIU5HSDzUQ,AvcMbSFslworZbsU6tjmdQ,0.46584707498550415
V7LRNklGj_YAOIU5HSDzUQ,GaTWkVy-pY6phZOqW6ykuw,0.7672370672225952
V7LRNklGj_YAOIU5HSDzUQ,GzNA3JsJV0-_AgUnaMRvWA,0.4450777471065521
V7LRNklGj_YAOIU5HSDzUQ,H6wRKRGN7k13GgFvE_-P3A,0.8667415976524353
V7LRNklGj_YAOIU5HSDzUQ,MZuvl0oUK3QSv7faGx9i5w,0.7306619882583618
V7LRNklGj_YAOIU5HSDzUQ,WDSYzxXOncAmRFf48BAp6g,0.43101009726524353
V7LRNklGj_YAOIU5HSDzUQ,fVILhIglx6RNOXQba5t4kQ,0.674931526184082
V7LRNklGj_YAOIU5HSDzUQ,iXAtK6wdiRdum5Znwx_A5g,0.5
V7LRNklGj_YAOIU5HSDzUQ,mvK1pv-x0Z5rP4Hz9cWBWw,0.7267857789993286
V7LRNklGj_YAOIU5HSDzUQ,qlC607Cyp0Mj91vDFvkp3Q,0.5051405429840088
V7uS5US4oTf-S9u36HJQCQ,0G-QF457q_0Z_jKqh6xWiA,0.7887940406799316
V7uS5US4oTf-S9u36HJQCQ,4r33dXcE1oYZxjONrhxTiA,0.8766450881958008
V7uS5US4oTf-S9u36HJQCQ,7V29xzsIxlHfdcHsnpHB3Q,0.95704585313797
V7uS5US4oTf-S9u36HJQCQ,ACwBMSJzgW6vOvV7vOrk8Q,0.9345558285713196
V7uS5US4oTf-S9u36HJQCQ,FaAb-CoKW4xDvLTSPtEbgw,0.45908626914024353
V7uS5US4oTf-S9u36HJQCQ,NBNIUJj60tVBKvWHhy3egg,0.7088329792022705
V7uS5US4oTf-S9u36HJQCQ,_5fx5gexi9OeZIuukV2gHQ,0.8757576942443848
V7uS5US4oTf-S9u36HJQCQ,_VTEyUzzH92X3w-IpGaXVA,0.8814820647239685
V7uS5US4oTf-S9u36HJQCQ,cKeMks0yFeItSlkUKnZW0w,0.9214498996734619
V7uS5US4oTf-S9u36HJQCQ,e73sOWT2rUxwEDdjmop_eg,0.2729282081127167
V7uS5US4oTf-S9u36HJQCQ,mvK1pv-x0Z5rP4Hz9cWBWw,0.761786937713623
V7uS5US4oTf-S9u36HJQCQ,n1dDZfXcqw2A3iNwU5xlzg,0.9842099547386169
V7uS5US4oTf-S9u36HJQCQ,rCWrxuRC8_pfagpchtHp6A,0.9255641102790833
V7uS5US4oTf-S9u36HJQCQ,rt3PC7WCgCKsoufmQJELfw,0.4513821601867676
V9TxYQeJwrvUmGal_R7eCw,6GT6kAIyCT9MA7y1ZN_PUw,0.4553675055503845
V9TxYQeJwrvUmGal_R7eCw,S_khmVj6bZDWDNjztq3fjQ,0.28068244457244873
V9TxYQeJwrvUmGal_R7eCw,cAnAQpJWQO9GZaz86Q6W9Q,0.5
V9TxYQeJwrvUmGal_R7eCw,kGluNnnmYScVzQAIGWrG_g,0.7039229273796082
V9pT-tcp6Lgx59LvELjdZA,6b-UNdooshoQEM6tn54KMg,0.2763496935367584
V9pT-tcp6Lgx59LvELjdZA,VsL7I-dRjo4eToDC7Un_3Q,0.8469913601875305
V9pT-tcp6Lgx59LvELjdZA,YVQFzWm0H72mLUh-8gzd5w,0.9532772898674011
V9pT-tcp6Lgx59LvELjdZA,YttDgOC9AlM4HcAlDsbB2A,0.5983383655548096
V9pT-tcp6Lgx59LvELjdZA,_w8JNziHaDnx0eIjhhOwKg,0.9060623645782471
V9pT-tcp6Lgx59LvELjdZA,oMP23bOBPL-ZwV8qRSx5gA,0.2811252474784851
VAqh38CFkrMCg-I1j6j_9w,CABI-cA5-nI6VjhbC85KDw,0.22878508269786835
VAqh38CFkrMCg-I1j6j_9w,U_Ne8BOcLn1iWBgInHVzEQ,0.40444129705429077
VAqh38CFkrMCg-I1j6j_9w,r6krteFh7Mv0OxhNKCaKxA,0.1562279909849167
VDl27wsgEKZEer0-ldYn7w,4wp4XI9AxKNqJima-xahlg,0.30744755268096924
VDl27wsgEKZEer0-ldYn7w,9Zu4BPDntg_52YmNwViyOA,0.4223283529281616
VDl27wsgEKZEer0-ldYn7w,BKiJK6elXpyHvQnaUr-HfA,0.25733518600463867
VDl27wsgEKZEer0-ldYn7w,Wd4FRRD30avk-Mj6C_O2ow,0.1875433772802353
VDl27wsgEKZEer0-ldYn7w,j0TYLix4VRVeQmuPYMy4Gg,0.23918180167675018
VDsnV9Xc-akVbJC0hVtAQw,3IOBf3pKHwxF3NO6k6NA9Q,0.42436039447784424
VDsnV9Xc-akVbJC0hVtAQw,I-4KVZ9lqHhk8469X9FvhA,0.8223400115966797
VDsnV9Xc-akVbJC0hVtAQw,KfYNIGs9q5w06Z-o2JBVzQ,0.539605975151062
VDsnV9Xc-akVbJC0hVtAQw,WGLwGphyMNApPXd2HVxe5Q,0.4734237492084503
VE70ac9sCIVvH0qih-rKvQ,7hAhYoMPjHnxKCz6MQ95Bg,0.9092028141021729
VE70ac9sCIVvH0qih-rKvQ,XFObbJA3XTN_ah24g00_mA,0.4568127691745758
VE70ac9sCIVvH0qih-rKvQ,bjBWKX_tP1mm7StTKc8Ycw,0.776139497756958
VE70ac9sCIVvH0qih-rKvQ,rkPrz6uwJIefZdH2Oqv4Tg,0.462623655796051
VEe1XTxBnjZUY31EjQNbrg,N7E-CfqdME28dakWdEKNvw,0.52406907081604
VEe1XTxBnjZUY31EjQNbrg,VkOfzZHe9oUbjedeCfWAWg,0.4263536334037781
VEe1XTxBnjZUY31EjQNbrg,lMC2BQigcnM3dI04nYjPRg,0.27692487835884094
VGMJIZaf3PC9H3wnvlglLg,WGLwGphyMNApPXd2HVxe5Q,0.30576273798942566
VGRHpcbC4RMgugELt96E0w,WUb8KUdRjdOzA2TVNke9Ow,0.5
VGRHpcbC4RMgugELt96E0w,d4vqfqDzNFvYppXMPjJrow,0.5
VGRHpcbC4RMgugELt96E0w,qibGLHABNReGeJr2w4_8yQ,0.5
VGxhapN8T_MBs02g200uLQ,le56208y-VSiYpK3WLexyg,0.29667624831199646
VGxhapN8T_MBs02g200uLQ,m0Y9cnGMwIuqxQq92Z0YCQ,0.1118241623044014
VGxhapN8T_MBs02g200uLQ,pkJj-2GRCF5VUuQUTaBwZw,0.28224873542785645
VJHKjBELocrf5Eh-QxScLw,WBU6s1_0cGnm1rvL5kmpXA,0.5436567068099976
VJicqkpIWZ_bK7nvjnFyvQ,762T0ursccwH-TFXca-erA,0.2630418837070465
VJicqkpIWZ_bK7nvjnFyvQ,CrBa61fbUa8BuWJDy3Obgg,0.9884631037712097
VJicqkpIWZ_bK7nvjnFyvQ,FKGU3zgaImSKrXHVMh3YEA,0.34971746802330017
VJicqkpIWZ_bK7nvjnFyvQ,ykY7aVvXlNgKpnbNjhUciA,0.3823554515838623
VLZJeBCDmNuZ5ZvraLuAOg,O_GWZZfQx7qv-n-CN7hsIA,0.7298195362091064
VLZJeBCDmNuZ5ZvraLuAOg,YfYas8wdkrrvbqXcBH9x9w,0.726466953754425
VLZJeBCDmNuZ5ZvraLuAOg,gFjWE3VFXHH2nNCnabmDYA,0.33605802059173584
VLZJeBCDmNuZ5ZvraLuAOg,gFmIR4l0RV500rsxljH94w,0.45158499479293823
VLy6l8L72adD7iTBNqiPXw,3gRfkaVcEWri-Ju7OQX7uQ,0.5411311388015747
VLy6l8L72adD7iTBNqiPXw,CcOgdfEJxgrxTAwag5k18Q,0.9111886024475098
VLy6l8L72adD7iTBNqiPXw,M9rRM6Eo5YbKLKMG5QiIPA,0.4150044023990631
VLy6l8L72adD7iTBNqiPXw,NhKd1Exzt6SXjdR0PY62Aw,0.93095862865448
VLy6l8L72adD7iTBNqiPXw,NlNlyQynkyEU3l7TR3LXdg,0.9580354690551758
VLy6l8L72adD7iTBNqiPXw,QaN-nccbLZPWzownQYgTVQ,0.879619836807251
VLy6l8L72adD7iTBNqiPXw,dIIKEfOgo0KqUfGQvGikPg,0.4166565537452698
VLy6l8L72adD7iTBNqiPXw,f-ysez9SJSosLUON1BihWg,0.6660829782485962
VLy6l8L72adD7iTBNqiPXw,oAil_gYOXUhqWnKA8SwKsw,0.890373945236206
VLy6l8L72adD7iTBNqiPXw,xUxXl1wxsnTtzjhM8hnM1w,0.9238536357879639
VLy6l8L72adD7iTBNqiPXw,zHyQjAJa3XqnSzn71ywjAQ,0.937944233417511
VLymZv8WhekXB51jZk5GNg,-KzQH0n2ryLorsVgO7KeRw,0.4695301353931427
VLymZv8WhekXB51jZk5GNg,E_epad6UlUKXtm-X0us1Kg,0.4112802743911743
VLymZv8WhekXB51jZk5GNg,HP8HNY4s_sLUcJEJcmzqxQ,0.2663767635822296
VLymZv8WhekXB51jZk5GNg,P7YuMh74-I2cDq7oU8frww,0.48665887117385864
VLymZv8WhekXB51jZk5GNg,l6nCrx7263tb9Mvmc3yaFQ,0.47685104608535767
VLymZv8WhekXB51jZk5GNg,zTcEaWYZ09DMrhM8ujMzNQ,0.5220857858657837
VM-pBrNPfZm-5YWcMCVbqw,0ibkznjKzGlySB12WIn82w,0.8543815612792969
VM-pBrNPfZm-5YWcMCVbqw,8PL8qGpLgCeh_2z4MgHaag,0.8758238554000854
VM-pBrNPfZm-5YWcMCVbqw,8R-yPVsE2bHDrY6xORQ5-A,0.8730628490447998
VM-pBrNPfZm-5YWcMCVbqw,A0j21z2Q1HGic7jW6e9h7A,0.7924029231071472
VM-pBrNPfZm-5YWcMCVbqw,DK57YibC5ShBmqQl97CKog,0.9091991186141968
VM-pBrNPfZm-5YWcMCVbqw,Hm0diOkWwpo9zotlJlqMUQ,0.700885534286499
VM-pBrNPfZm-5YWcMCVbqw,NcxVQhNlw219Grdp0yEP8Q,0.3099970817565918
VM-pBrNPfZm-5YWcMCVbqw,TaVuQWmXAhxy_LvIXBs9sg,0.826619029045105
VM-pBrNPfZm-5YWcMCVbqw,VUS9-ABMF37mbHG5aMaaZw,0.29205429553985596
VM-pBrNPfZm-5YWcMCVbqw,dmXpg_unok3cL3eW3RI0fA,0.28913068771362305
VM-pBrNPfZm-5YWcMCVbqw,i0ySYe_LjMhnR8H0IflDDg,0.40542417764663696
VM-pBrNPfZm-5YWcMCVbqw,tm-O-2D0mRt2mSwo6odOZw,0.8630890250205994
VM-pBrNPfZm-5YWcMCVbqw,yynijxz_CMNd_ACBsKS-WA,0.48669934272766113
VM-pBrNPfZm-5YWcMCVbqw,zFp22UYxTFPmyFDjkSy7FQ,0.9152648448944092
VMCYQFBhNCaJX44LK1jHUg,M-CoiHVChXrRVRDFnV68zw,0.3539479672908783
VMCYQFBhNCaJX44LK1jHUg,q-oO2CHizwlU2f1HO9FrHw,0.3732585906982422
