src,dst,score
ZlB-V1wVQEUhrAdelZ1uDg,YoTGEhZ0HYMiOZrqnoqYgA,0.5254048109054565
ZlB-V1wVQEUhrAdelZ1uDg,twMUFzHc3Q-NnhsVsjxRvQ,0.46869969367980957
ZlDYPORxTpNgImmbwIn3Dw,698T9yypM-lneS0YBZHMzg,0.9612800478935242
ZlDYPORxTpNgImmbwIn3Dw,E43QxgV87Ij6KxMCHcijKw,0.9492362141609192
ZlDYPORxTpNgImmbwIn3Dw,HFFiM63x9asevqVOZG5GBQ,0.9332411289215088
ZlDYPORxTpNgImmbwIn3Dw,Rp-cSUHm-EKBxgBS73PNNg,0.3207052946090698
ZlDYPORxTpNgImmbwIn3Dw,WBU6s1_0cGnm1rvL5kmpXA,0.9699671268463135
ZlDYPORxTpNgImmbwIn3Dw,siiwnJ2I_OHfFozeSdoqZg,0.4602876901626587
ZlGjyC96t7Itj2NjOnWQPg,HvDBT2whHCalPX7eWgmrqw,0.19666384160518646
ZlGjyC96t7Itj2NjOnWQPg,rErZCGq4SS95wfutUDNUdg,0.13123291730880737
ZlPIH7AlzBc2rDlK7Cas9A,OKATKtVE22IphGnSzwzffA,0.47803282737731934
ZlPIH7AlzBc2rDlK7Cas9A,QLgFEumhrHq6LgbEOKCzdw,0.6230297088623047
ZlPIH7AlzBc2rDlK7Cas9A,VeYSD3Xgxd-R4yowet51tA,0.7867277264595032
ZlPIH7AlzBc2rDlK7Cas9A,bZV2ug7-lfHipsIOo4z1ag,0.5864434838294983
ZlgmfdzsNpa8zD6NmSrcVA,7Q6nBHl6NJ9gbJ900FkkAg,0.9247675538063049
ZlgmfdzsNpa8zD6NmSrcVA,A5A34ixb-yy6nwL42iZsnw,0.8243157863616943
ZlgmfdzsNpa8zD6NmSrcVA,FRvKvr1-AsUaCBuxaoxnCg,0.4306414723396301
ZlgmfdzsNpa8zD6NmSrcVA,IpQ9GA-qmEUMfoOnmdU2XQ,0.5
ZlgmfdzsNpa8zD6NmSrcVA,PqpLCIytJhnLE_xOKQs1Dg,0.8136302828788757
ZlgmfdzsNpa8zD6NmSrcVA,aR7F6JaHjsYW_j5Biih0rQ,0.5046646595001221
ZlgmfdzsNpa8zD6NmSrcVA,lIIyPdTWcvKfPfY6wscWvQ,0.6175183653831482
ZlgmfdzsNpa8zD6NmSrcVA,mTRDblbRHCLKv1ZDxo9zcw,0.6164066791534424
ZljxRipwkMk9u3JXEi67iQ,6rGVoAI0Bl8ZEbMNJWOK3w,0.7677188515663147
ZljxRipwkMk9u3JXEi67iQ,BFcBwoxpkKGUIeUzOU0rRA,0.20828783512115479
ZljxRipwkMk9u3JXEi67iQ,M26KI0HQVoeELAl_4EiWJQ,0.3619544804096222
ZljxRipwkMk9u3JXEi67iQ,O_GWZZfQx7qv-n-CN7hsIA,0.7694825530052185
ZljxRipwkMk9u3JXEi67iQ,c0VLfFUo2PRzCdiMfVZi3A,0.8145368695259094
ZljxRipwkMk9u3JXEi67iQ,eAQq7dUH0H9q1aAQ0pqJoA,0.5188953280448914
ZljxRipwkMk9u3JXEi67iQ,el3TmKFEFzZOcNbCw2FNlQ,0.6792502403259277
ZljxRipwkMk9u3JXEi67iQ,maK3UBQczh33NuDjBYeHrA,0.7513472437858582
ZlzS3eyFdl5JaSK0JGbSdw,2jIBLVSX3L89nsOQ_qojGw,0.4592147767543793
ZlzS3eyFdl5JaSK0JGbSdw,Hl6BshPYUq_stfU4j-R4hA,0.25275537371635437
ZlzS3eyFdl5JaSK0JGbSdw,L1px4LQVX-zO8qw0grD1Ug,0.7555763125419617
ZlzS3eyFdl5JaSK0JGbSdw,YttDgOC9AlM4HcAlDsbB2A,0.844719409942627
ZlzS3eyFdl5JaSK0JGbSdw,Zy_0a5w41Jcm3-7JOeKKQg,0.2933627963066101
ZmFNgnR_yUFIQ8oifnmbVQ,6-g1Aw92UoDijvc4k-wWdw,0.7703137993812561
ZmFNgnR_yUFIQ8oifnmbVQ,CvIEHZF79KLrpNachZzDjA,0.9468827247619629
ZmFNgnR_yUFIQ8oifnmbVQ,WeVkkF5L39888IPPlRhNpg,0.8303537964820862
ZmWLeLU_bGrNiqBVAGo-eg,-GEe27E7IE_2ViOn5hTphQ,0.7695168852806091
ZmWLeLU_bGrNiqBVAGo-eg,AzcB-NUs6hOxbq-BVqzd-Q,0.6909747123718262
ZmWLeLU_bGrNiqBVAGo-eg,J9c0XM-wV_KQmtZYxvIFFQ,0.5370424389839172
ZmWLeLU_bGrNiqBVAGo-eg,KimsMEnrsfwvuXkHrY2ZMQ,0.33465197682380676
ZmWLeLU_bGrNiqBVAGo-eg,NfU0zDaTMEQ4-X9dbQWd9A,0.4332422912120819
ZmWLeLU_bGrNiqBVAGo-eg,QhYJx2jQdPuSq3fGe3aGcA,0.694207489490509
Zmlqh6Rcpc6e4lCD7khp0g,nkX9riHbrASlZcTfnAMGiw,0.20486190915107727
ZnamCrMQMc-52FRfjWin-A,CBWiAM9pP6w4Jg-PoeV2rg,0.06746121495962143
ZnamCrMQMc-52FRfjWin-A,q7gIbl0DUbr5bYgsMMWVWg,0.34738054871559143
ZnamCrMQMc-52FRfjWin-A,qUKTWgD2uldDepClTlUMjg,0.42788180708885193
ZngF2uBYrqyFjXd6LvuluQ,314dp8E50a7mjjSeZhKB-w,0.17265202105045319
ZngF2uBYrqyFjXd6LvuluQ,3Qv2rjPXC2eNKyV5lh3J_g,0.8819295763969421
ZngF2uBYrqyFjXd6LvuluQ,BrL-_hzh77zft7kCye_TLQ,0.6171291470527649
ZngF2uBYrqyFjXd6LvuluQ,D43OWyfzIQjL8feJpYh2SQ,0.7246509790420532
ZngF2uBYrqyFjXd6LvuluQ,P19z16iz5I9Hh4T99pY8Sg,0.8115969896316528
ZngF2uBYrqyFjXd6LvuluQ,UYcmGbelzRa0Q6JqzLoguw,0.8405593633651733
ZngF2uBYrqyFjXd6LvuluQ,VVyjFrfsYt1i9o3QkhIdGg,0.6747914552688599
ZngF2uBYrqyFjXd6LvuluQ,Y8adrWFzckrjuC11aAs9Og,0.8544847369194031
ZngF2uBYrqyFjXd6LvuluQ,hJYgKAagyUeChD6nan4Upw,0.577021598815918
ZngF2uBYrqyFjXd6LvuluQ,i_DR3vdE73nVm2GlMbGpGA,0.767294704914093
ZngF2uBYrqyFjXd6LvuluQ,u_wqt9RshdZsoj8ikLqoEQ,0.846303403377533
Znid_azpcHmdRMHGicmkWA,1UiVMCuVLTm6bOnn9h2R2Q,0.17975160479545593
Znid_azpcHmdRMHGicmkWA,3gRfkaVcEWri-Ju7OQX7uQ,0.6654714941978455
Znid_azpcHmdRMHGicmkWA,AyjqBovADgbskmLrIBOMlQ,0.9166330099105835
Znid_azpcHmdRMHGicmkWA,LC_o79IQTseA2Qi41v_rMg,0.9488129019737244
Znid_azpcHmdRMHGicmkWA,N044aCKJv3G5WuvwT5AJcA,0.5779881477355957
Znid_azpcHmdRMHGicmkWA,TCf3Qt9yyaU6kYERVTcBWw,0.4020722210407257
Znid_azpcHmdRMHGicmkWA,ZlPIH7AlzBc2rDlK7Cas9A,0.4583088159561157
Znid_azpcHmdRMHGicmkWA,cvk-083U6UMNdNOboQ7dKg,0.05288752540946007
Znid_azpcHmdRMHGicmkWA,gxdyVcL5C1Co_ZYQpJkwFg,0.16175326704978943
Zo65YWLtfLdixAZ_nL8jdg,NI2glfU_qscu4YcxtI8F9Q,0.45205336809158325
Zo65YWLtfLdixAZ_nL8jdg,Ncnr2fzHz7nTmjJ3RLqbew,0.04198944941163063
Zo65YWLtfLdixAZ_nL8jdg,VQhMII0gFTvUZ71yAfPDyg,0.20274385809898376
Zo65YWLtfLdixAZ_nL8jdg,Wc5L6iuvSNF5WGBlqIO8nw,0.977302074432373
Zo65YWLtfLdixAZ_nL8jdg,mxICOdig3rZ3Auer7j9iDw,0.16228455305099487
ZoTM5-GvkU7MlNf-4DjEqQ,-EAe6BffM8OPOue7DxtkEA,0.2707332670688629
ZoTM5-GvkU7MlNf-4DjEqQ,UVKyKuFbM7mrIyw7ACi5ww,0.1776420772075653
ZoTM5-GvkU7MlNf-4DjEqQ,aEhjpdoUv2ILen8MaVDQXA,0.39951619505882263
ZoTM5-GvkU7MlNf-4DjEqQ,kS1MQHYwIfD0462PE61IBw,0.2728813886642456
ZoTM5-GvkU7MlNf-4DjEqQ,tEcUrOeTabyFkUxdGECAkQ,0.5103926062583923
ZoTM5-GvkU7MlNf-4DjEqQ,tvyLHDOmdAlzs_1p0XaJ3g,0.48794543743133545
Zoec9wehLFa8CV1JnCCVug,3aYeG-x5A44GIgmBHrwyAA,0.9453612565994263
Zoec9wehLFa8CV1JnCCVug,3uWCWMWcrn8YSH_qBvlr6w,0.6664298176765442
Zoec9wehLFa8CV1JnCCVug,La1ggB37gvq6UWpEWaMtMA,0.9668079614639282
Zoec9wehLFa8CV1JnCCVug,U1vl4SQzO3wTAWlYVnSjnw,0.9461135268211365
Zoec9wehLFa8CV1JnCCVug,X7HQf118IdOAH7Tu2B4oRg,0.36381423473358154
Zonohv4C-9kidPGIzY6T7Q,PyC1iVxvLupWAN0LzSqX2A,0.4363270401954651
Zonohv4C-9kidPGIzY6T7Q,RBZ_kMjowV0t6_nv2UKaDQ,0.8578083515167236
Zonohv4C-9kidPGIzY6T7Q,WT1kawqQ43mXUNS2xL3Iyg,0.405572772026062
ZpDAjYbxN-VGJja23WQyiQ,_Hum_JURLFwrAtAnzO2n-A,0.7504629492759705
ZpQprwVlYpRQDkq3khmvUg,-ARdx8hOcEWlMDjzwLYZ_g,0.5555174946784973
ZpQprwVlYpRQDkq3khmvUg,Itzy1C-zulmAH0lPKpmZzA,0.39033371210098267
ZpQprwVlYpRQDkq3khmvUg,ZXJ80SFdNBIIoKyTYHZ-Xg,0.5042248964309692
ZpQprwVlYpRQDkq3khmvUg,_eOSbjzzTWjNKqGQiax-qQ,0.4436631500720978
ZpQprwVlYpRQDkq3khmvUg,tC2a57NSO22unLFCTU4XKA,0.6702325940132141
ZqO2776PGEMZRjsX-mfXNw,JuKspmZtlb8xobdG8yWnZA,0.823475182056427
ZqO2776PGEMZRjsX-mfXNw,PKEzKWv_FktMm2mGPjwd0Q,0.5151477456092834
ZqO2776PGEMZRjsX-mfXNw,YEKj6XdpB2Y9szihe3NFrA,0.15616023540496826
ZqO2776PGEMZRjsX-mfXNw,ZY3ZalGTEWp7M7clk3c8cw,0.29545658826828003
ZqdKpliZZPvwQauuFfRKvQ,Ksp1e9Dw0Jcog_ZBD3-45g,0.5551763772964478
ZqdKpliZZPvwQauuFfRKvQ,eIWMgcP6BmpO8AwVEi5Zrg,0.3554847836494446
ZqdKpliZZPvwQauuFfRKvQ,u1dJcoE5DrpDa-g1E4wzKg,0.8770015835762024
ZqtXeDIs5NdLMob8I1QkSQ,1lh8p7T6j6GRJiQ00CzXEA,0.0988718718290329
ZqtXeDIs5NdLMob8I1QkSQ,4nk5Wn4ElB2oanaKscQ8pQ,0.29510658979415894
ZqtXeDIs5NdLMob8I1QkSQ,xYciRtVZ1PW4IxSX4oJ1aw,0.37887993454933167
ZqtXeDIs5NdLMob8I1QkSQ,y9iGuhNgYmy46QYMnrkZgA,0.22007140517234802
Zrcwbwk59luXaao_Q7vZIA,hzu158-I5UO4snVgRP_VGg,0.010698666796088219
Zrcwbwk59luXaao_Q7vZIA,rJOb7tYaJfqBbS4Pb4q30Q,0.5122312903404236
Zrcwbwk59luXaao_Q7vZIA,ulLNJBYJz_2Pu4uG_BeqoQ,0.26743364334106445
ZrivxQ2ZDvVze_UIwUboDQ,MKibuFMkiokF_U8uoQX-Qg,0.3238387107849121
ZrivxQ2ZDvVze_UIwUboDQ,PcvbBOCOcs6_suRDH7TSTg,0.5887447595596313
ZrivxQ2ZDvVze_UIwUboDQ,e9V-hsaLlQIFvo5GnJIkbg,0.7507134675979614
ZrivxQ2ZDvVze_UIwUboDQ,hyfurO25SIIAiK7NYDNDDw,0.8446754813194275
ZsUSGU1-L1ImomLZjXxxTg,4DaYRzOMGcn2zoWkHLNBjA,0.4180751144886017
ZsUSGU1-L1ImomLZjXxxTg,8O6YdO7ZntA8nQhlUDubsw,0.9832911491394043
ZsUSGU1-L1ImomLZjXxxTg,Sb6spdUfC-lvA379XF1oBw,0.2145431637763977
ZsUSGU1-L1ImomLZjXxxTg,TgW-w80-ketnwdUsjsAaNw,0.9286013245582581
ZsUSGU1-L1ImomLZjXxxTg,U6WTRuW_U4Wt91hTo3dGBg,0.8030278086662292
ZsUSGU1-L1ImomLZjXxxTg,hd-S4mtrPY9Q6iuBJegnOQ,0.7461698055267334
ZsUSGU1-L1ImomLZjXxxTg,kbJeRTki8F984KdOlibxzA,0.7855010628700256
ZsUSGU1-L1ImomLZjXxxTg,m2vjSXdfs19kNnqUUpAmOQ,0.9194875359535217
ZsUSGU1-L1ImomLZjXxxTg,pvwEROiu2kfTqyp6cG2HIA,0.17468707263469696
ZsUSGU1-L1ImomLZjXxxTg,s2o_JsABvrZVm_T03qrBUw,0.9484057426452637
Zsfc3e_arKRDQuYuQ-rDRA,54FXYHvBLdD5obN9t4ovRA,0.2936784625053406
Zsfc3e_arKRDQuYuQ-rDRA,9cHXK314MC9Y6nwI6-ehIw,0.3272094130516052
Zsfc3e_arKRDQuYuQ-rDRA,BjtJ3VkMOxV2Lan037AFuw,0.6961885690689087
Zsfc3e_arKRDQuYuQ-rDRA,gFsqraWQfG46ohVFRg_d3A,0.6590731143951416
Zt045qHBdc5LbqH_V16ixw,cEuintdrlBNob_eDRnG9JQ,0.14439299702644348
Zt045qHBdc5LbqH_V16ixw,t3lxen7wGR-4w-tGVGCVWQ,0.2189650535583496
Zv0fJ2QvjJQKjdS3mTgPAQ,kjNm9hqvQOV3tFzpiWaTVA,0.7631558179855347
ZwJ1FcSRjLDYU01gnaxAyg,Bk1410QNceYQlw-fa4QjRA,0.8532938361167908
ZwJ1FcSRjLDYU01gnaxAyg,c3_AdjAlMy4EJYQhuXADgA,0.5609820485115051
ZwJ1FcSRjLDYU01gnaxAyg,qlC607Cyp0Mj91vDFvkp3Q,0.8231643438339233
Zxi1uZbS40s38yHWotcgaA,1nR4RvlwaGBQNcg907pdog,0.4644550085067749
Zxi1uZbS40s38yHWotcgaA,YORJi2JtQg5Mo4nmKOXzag,0.09906940162181854
Zxi1uZbS40s38yHWotcgaA,koCdm9MAJETExSl2GKXNcQ,0.640533983707428
Zxwdjb7BYMYiVyPq3t7tqw,9ucLbZx_1JsK54sBSnOpVQ,0.9495419263839722
Zxwdjb7BYMYiVyPq3t7tqw,rLafRDi22mMbZlBTDbZlBA,0.442351371049881
ZyGrNTbnab8N3kmesYaQBQ,7kKmVOZhJzhN12Onrh0OLA,0.3052363395690918
ZyGrNTbnab8N3kmesYaQBQ,8KH0cKAXRaCf0pNG51waFw,0.6629192233085632
ZyGrNTbnab8N3kmesYaQBQ,A5A34ixb-yy6nwL42iZsnw,0.9066261649131775
ZyGrNTbnab8N3kmesYaQBQ,Cnz21ijYCVx3SYnlaLsM0Q,0.8907906413078308
ZyGrNTbnab8N3kmesYaQBQ,IeAkQITvWLsAsxCXHOdjBA,0.8216333389282227
ZyGrNTbnab8N3kmesYaQBQ,jIRM7iyoKG3BReEWMfNP3g,0.2733100950717926
ZyGrNTbnab8N3kmesYaQBQ,m-BZLIIh5PCAKnzH0qj_0Q,0.9275234341621399
ZyJD2v2-BcSDWVW4IkQMrA,Db80SCez0BdYaHdC0xmzoQ,0.605053722858429
ZyJD2v2-BcSDWVW4IkQMrA,mMp1Gy28MEsZgZzGAo7diw,0.5587343573570251
ZyNaPQFOsaKOOLHTFVAdZw,36uY0YLHy70zR7YoXLUKSA,0.9356988668441772
ZyNaPQFOsaKOOLHTFVAdZw,C9XIOvKsLLMNvQCj2ZTjTA,0.4828837215900421
ZyNaPQFOsaKOOLHTFVAdZw,Hqz_L-q1Ax34ihdSMIyB4A,0.9337201714515686
ZyNaPQFOsaKOOLHTFVAdZw,P2sQVHyHmy4WA0I7NI5hWg,0.9143922924995422
ZyNaPQFOsaKOOLHTFVAdZw,SRUnaCILxxenBYTKgEmFRw,0.6330716609954834
ZyNaPQFOsaKOOLHTFVAdZw,dIIKEfOgo0KqUfGQvGikPg,0.8136650323867798
ZyNaPQFOsaKOOLHTFVAdZw,gZuY6f0HTxq2_zyww3196g,0.8890009522438049
ZyNaPQFOsaKOOLHTFVAdZw,mY0TINwFu0u5Dtu_C30Bhw,0.5697251558303833
ZyNaPQFOsaKOOLHTFVAdZw,oAil_gYOXUhqWnKA8SwKsw,0.2960401773452759
ZyNaPQFOsaKOOLHTFVAdZw,vwi68eg4bmJHMSYq3jP2OQ,0.8765604496002197
ZyNaPQFOsaKOOLHTFVAdZw,yH3Jyu5vRTAJ8uMAD2bLGQ,0.887107789516449
ZyNaPQFOsaKOOLHTFVAdZw,zOxFYwqq8Iwhsqm_jm016A,0.8756325840950012
Zy_0a5w41Jcm3-7JOeKKQg,Wm06i_jsQddrCqsEnrCfRw,0.3597944378852844
Zy_0a5w41Jcm3-7JOeKKQg,ld0V9rlOR4wllUpGhiFtxQ,0.21804562211036682
ZzA0SBWKSRJA8y5tlszrjQ,SsRlT-snVvcO2h0lhexggg,0.5220940709114075
ZzC-ngWslLIw2hZbWFs3VQ,BjtJ3VkMOxV2Lan037AFuw,0.7336059808731079
ZzC-ngWslLIw2hZbWFs3VQ,P2sQVHyHmy4WA0I7NI5hWg,0.2523752748966217
Zzagn2Xg7sIcPeoP5TZ8OA,G8ds1EDzPKKmjOJWCCQEQw,0.5356171131134033
Zzagn2Xg7sIcPeoP5TZ8OA,KTcAA5C3qJO088F9PKGExQ,0.6261652112007141
Zzagn2Xg7sIcPeoP5TZ8OA,ULs7M5Soyl0Js0rYAdY2kQ,0.26660189032554626
_-2PGU7neHKs6aQyKWi33g,PWZEXaFgmNSk-dPemJSV5Q,0.38433101773262024
_-2PGU7neHKs6aQyKWi33g,le3q1LEoDlI5wSsWUvAE7w,0.23013849556446075
_-gnSzjvS0lAwuvpUdJoyA,17TiV5o3EsIIbyFgSpBmXg,0.9369468092918396
_-gnSzjvS0lAwuvpUdJoyA,3gRfkaVcEWri-Ju7OQX7uQ,0.8383868336677551
_-gnSzjvS0lAwuvpUdJoyA,6H4Zj-c7FqM9mCsXvwaEQw,0.4515313506126404
_-gnSzjvS0lAwuvpUdJoyA,ACwBMSJzgW6vOvV7vOrk8Q,0.5971599817276001
_-gnSzjvS0lAwuvpUdJoyA,Bsbumyr3Of8BauN2URK4bg,0.8088064789772034
_-gnSzjvS0lAwuvpUdJoyA,HzEtbh5KYzfeW_MTVnGCEA,0.8726825714111328
_-gnSzjvS0lAwuvpUdJoyA,I-4KVZ9lqHhk8469X9FvhA,0.3752220571041107
_-gnSzjvS0lAwuvpUdJoyA,JXdhEf_hg3-SMjs1Qwbtyg,0.9511131048202515
_-gnSzjvS0lAwuvpUdJoyA,O68JpOGWfjUUQvB7ONhNlg,0.8360892534255981
_-gnSzjvS0lAwuvpUdJoyA,OVtuIGyUhewxfTl4No9Rwg,0.8343680500984192
_-gnSzjvS0lAwuvpUdJoyA,P14bqC_Ynbp8O3tLePRKSw,0.8940981030464172
_-gnSzjvS0lAwuvpUdJoyA,Ry1O_KXZHGRI8g5zBR3IcQ,0.8614732027053833
_-gnSzjvS0lAwuvpUdJoyA,TJTn57lXyxuRKTm9nyy4hA,0.915816068649292
_-gnSzjvS0lAwuvpUdJoyA,XatJ1Tkqw5dw5n7WeWr_FA,0.8708764910697937
_-gnSzjvS0lAwuvpUdJoyA,XuJxZu_tRiPCDZFaQF-Rdw,0.860838770866394
_-gnSzjvS0lAwuvpUdJoyA,YGK0hNTDD-eLXSA0ZdqYrQ,0.3777807056903839
_-gnSzjvS0lAwuvpUdJoyA,_2W1wIvxCbRu1LrcgWaTHA,0.6171978712081909
_-gnSzjvS0lAwuvpUdJoyA,_CQetImJGo97dAIM0fjsSA,0.9319159984588623
_-gnSzjvS0lAwuvpUdJoyA,aDYNz8cujkDdmbiOh95ANA,0.915206253528595
_-gnSzjvS0lAwuvpUdJoyA,cZeMCY6vrQkFOgcmIbKspw,0.9041096568107605
_-gnSzjvS0lAwuvpUdJoyA,liDy_VOjCGwHeN1t5HT6bg,0.46943625807762146
_-gnSzjvS0lAwuvpUdJoyA,pInF8FmKgca-OKKr02SvjA,0.8628901839256287
_-gnSzjvS0lAwuvpUdJoyA,pvE2Z9B7ouoYY_mW1qzT1Q,0.8999843001365662
_-gnSzjvS0lAwuvpUdJoyA,u-NbxbNdh7GZGnwxXUitYg,0.9162155985832214
_-gnSzjvS0lAwuvpUdJoyA,wnFWoQ63F9-ohUQ-C0AeIw,0.8713217973709106
_0eMTsg88qiVaOm0s37s8g,DSD0DgYKc7hxn0Nl2F3cdg,0.28209546208381653
_1U_RyYbonRFbTVPLAlWFg,9-oFF_fYUJEfpm_Gm9fMAQ,0.9361011981964111
_1U_RyYbonRFbTVPLAlWFg,EqR1GhIra7n5_Q2GGDhGoQ,0.9345680475234985
_1U_RyYbonRFbTVPLAlWFg,GlxJs5r01_yqIgb4CYtiog,0.9296568036079407
_1U_RyYbonRFbTVPLAlWFg,Hzt4UPkvv7VXHXVBAlfIqw,0.43707385659217834
_1U_RyYbonRFbTVPLAlWFg,TJoILHOxI_K5kJUye0BtbA,0.37944063544273376
_1U_RyYbonRFbTVPLAlWFg,i7QG1ixeuFwpemeLvmRKHA,0.8849812150001526
_1U_RyYbonRFbTVPLAlWFg,tOzTi_wIS2Gajy90pscoMw,0.8930085301399231
_1U_RyYbonRFbTVPLAlWFg,utjGh0V0XweisHuHM6Wn3Q,0.8340864777565002
_1UbhUyIKUxBV3pKwPCB9Q,06TjiB7kFn_XnlhxkiEKwQ,0.8798706531524658
_1UbhUyIKUxBV3pKwPCB9Q,0C_kTzETOV_1m-fSeYGuJQ,0.9216704368591309
_1UbhUyIKUxBV3pKwPCB9Q,4xxsMQTIV0QVnItrbaux4g,0.8938229084014893
_1UbhUyIKUxBV3pKwPCB9Q,99p8Y9nbXRBN3FaRPqPKmw,0.9101720452308655
_1UbhUyIKUxBV3pKwPCB9Q,AyYKTOCL5qM8589oBsqbfA,0.4287691116333008
_1UbhUyIKUxBV3pKwPCB9Q,DBHCFW3mSmmOEpONHVu1rQ,0.8778970837593079
_1UbhUyIKUxBV3pKwPCB9Q,HwxL-y5h2j4swM1A8BvqfQ,0.9000150561332703
_1UbhUyIKUxBV3pKwPCB9Q,Ip7GdJmVv1Ju0fsol7y5mQ,0.95737624168396
_1UbhUyIKUxBV3pKwPCB9Q,KP-xppgLaUx1M905B_K7Gw,0.31805717945098877
_1UbhUyIKUxBV3pKwPCB9Q,KgJdBWS3ReP6TVhYWJRKmg,0.8579618334770203
_1UbhUyIKUxBV3pKwPCB9Q,NzlqN1Ca9SW5z780thoiAg,0.8980010747909546
_1UbhUyIKUxBV3pKwPCB9Q,R6NNz2Zb2yqpRWJNKIWldg,0.8045691847801208
_1UbhUyIKUxBV3pKwPCB9Q,S10Q9h_W-MKyog8IdcCNCQ,0.9529986381530762
_1UbhUyIKUxBV3pKwPCB9Q,Tz3r4n8QOWU9vKNkiozzHA,0.930675745010376
_1UbhUyIKUxBV3pKwPCB9Q,V4TPbscN8JsFbEFiwOVBKw,0.9443143010139465
_1UbhUyIKUxBV3pKwPCB9Q,WG3w_73scm_JUWJ_3Lgn0Q,0.5662480592727661
_1UbhUyIKUxBV3pKwPCB9Q,WoxpT5H2TDroi7hG7GqFTg,0.8498073816299438
_1UbhUyIKUxBV3pKwPCB9Q,Xwnf20FKuikiHcSpcEbpKQ,0.6371986269950867
_1UbhUyIKUxBV3pKwPCB9Q,deL6e_z9xqZTIODKqnvRXQ,0.31629183888435364
_1UbhUyIKUxBV3pKwPCB9Q,fEElH8y0NX6ekcjpDnEeAQ,0.8629958033561707
_1UbhUyIKUxBV3pKwPCB9Q,i24aQvY6bcOC-pJEvepkgw,0.11095622926950455
_1UbhUyIKUxBV3pKwPCB9Q,i_cRb1RgMlhMj-M1Hx_hYw,0.9419299960136414
_1UbhUyIKUxBV3pKwPCB9Q,nUN2FOWj4G3ZmyCeDkq-FA,0.9440061450004578
_1UbhUyIKUxBV3pKwPCB9Q,pZsVUkMb4yGMGoTRzNS7Ew,0.8392686247825623
_1UbhUyIKUxBV3pKwPCB9Q,t-0_us3OTzs_ZhKy6fcamg,0.9112474322319031
_1UbhUyIKUxBV3pKwPCB9Q,utjGh0V0XweisHuHM6Wn3Q,0.7311620712280273
_1UbhUyIKUxBV3pKwPCB9Q,xzYQDEk3fUrwFtSAg2IkoA,0.8803635239601135
_2J8jmwuR7YTVvdX4fGL0g,hL327vQ6JIANtQWGCEZHMw,0.5097455978393555
_2J8jmwuR7YTVvdX4fGL0g,kBvPs-GOw_zQ1GKkKuuymQ,0.7340756058692932
_2W1wIvxCbRu1LrcgWaTHA,1fBZy5_5CgT9ZK-bpbizLw,0.9509230852127075
_2W1wIvxCbRu1LrcgWaTHA,A0DiyxZVFrpahBcjjYT_1Q,0.9452016353607178
_2W1wIvxCbRu1LrcgWaTHA,AmMd7xpnaf8axS_roCBFRw,0.7018031477928162
_2W1wIvxCbRu1LrcgWaTHA,H5-d3Cja74mTgQ3eO0e-3A,0.9326449036598206
_2W1wIvxCbRu1LrcgWaTHA,QaN-nccbLZPWzownQYgTVQ,0.9063703417778015
_2W1wIvxCbRu1LrcgWaTHA,ZcFB7xOpJufgX9hHPFh9mQ,0.37286385893821716
_2W1wIvxCbRu1LrcgWaTHA,_m1ot2zZetDgjerAD2Sidg,0.9046415686607361
_2W1wIvxCbRu1LrcgWaTHA,bWoIe5ehjIxOMeElNzXShQ,0.8620519042015076
_2W1wIvxCbRu1LrcgWaTHA,gTNJye4cSFmYfdBQAwcTTg,0.9038826823234558
_2W1wIvxCbRu1LrcgWaTHA,gZuY6f0HTxq2_zyww3196g,0.15285803377628326
_2W1wIvxCbRu1LrcgWaTHA,renPzRDqMZpMaHiCD_e1_A,0.5111461877822876
_4YSZRyqkHHAqe6dslQUng,VmLgwBL0WES_efM1Lok_1A,0.14047352969646454
_4YSZRyqkHHAqe6dslQUng,hevvS2jnFwKnFd2bYuqAXA,0.7590143084526062
_4g9Vqr2hlHXt_SGr8b1yg,O3e3Us8ivJtzxoGcf8644g,0.8087655901908875
_4g9Vqr2hlHXt_SGr8b1yg,dvgzLpLii0MOlR-X59MlGg,0.7380877137184143
_4g9Vqr2hlHXt_SGr8b1yg,esYitN2zMCIC7Bittr3Xpw,0.6466595530509949
_4g9Vqr2hlHXt_SGr8b1yg,kaJCbdYCy657hmpY6Eb82w,0.5631223320960999
_4g9Vqr2hlHXt_SGr8b1yg,lIMA29eEeNsYWF5VaflG_g,0.4971134066581726
_4iFWWuZ6_RrzyXZrMq3Mw,_txhy3UvyGffFh8FLO2_qw,0.968839168548584
_5FF5NN5kHZmGTNuJwpnhg,EVqKXOWSTUF_UQjg6BN1Qg,0.40553179383277893
_5FF5NN5kHZmGTNuJwpnhg,YEKj6XdpB2Y9szihe3NFrA,0.36993345618247986
_5HFgadpCIaSVINVvse2Kw,0xRAAStEi_dBFLD-1xSMHQ,0.886929988861084
_5HFgadpCIaSVINVvse2Kw,Gf8Jew6GZHKCk2F6kPZh5Q,0.935771644115448
_5HFgadpCIaSVINVvse2Kw,MkFySOILZ4yhADa-0tZWZw,0.9598575234413147
_5HFgadpCIaSVINVvse2Kw,Q9mA60HnY87C1TW5kjAZ6Q,0.9274698495864868
_5HFgadpCIaSVINVvse2Kw,_1UbhUyIKUxBV3pKwPCB9Q,0.848207414150238
_5HFgadpCIaSVINVvse2Kw,m5b84-nPPVNLlDtZyVGZ3w,0.7841848731040955
